fold,seed,true_class,pred_class,label,pred_label
palm-bay,2,slide,slide,7,7
palm-bay,2,slide,slide,7,7
palm-bay,2,slide,slide,7,7
palm-bay,2,slide,slide,7,7
palm-bay,2,slide,slide,7,7
palm-bay,2,slide,slide,7,7
palm-bay,2,bend,slide,8,7
palm-bay,2,bend,bend,8,8
palm-bay,2,bend,bend,8,8
palm-bay,2,bend,bend,8,8
palm-bay,2,bend,bend,8,8
palm-bay,2,bend,bend,8,8
palm-bay,2,bend,bend,8,8
palm-bay,2,bend,bend,8,8
palm-bay,2,bend,bend,8,8
palm-bay,2,bend,bend,8,8
palm-bay,2,bend,bend,8,8
palm-bay,2,bend,bend,8,8
palm-bay,2,bend,bend,8,8
palm-bay,2,bend,bend,8,8
palm-bay,2,bend,bend,8,8
palm-bay,2,bend,bend,8,8
palm-bay,2,bend,bend,8,8
palm-bay,2,bend,bend,8,8
palm-bay,3,alternate picking,alternate picking,0,0
palm-bay,3,alternate picking,alternate picking,0,0
palm-bay,3,alternate picking,alternate picking,0,0
palm-bay,3,alternate picking,alternate picking,0,0
palm-bay,3,alternate picking,alternate picking,0,0
palm-bay,3,alternate picking,alternate picking,0,0
palm-bay,3,alternate picking,alternate picking,0,0
palm-bay,3,alternate picking,alternate picking,0,0
palm-bay,3,alternate picking,alternate picking,0,0
palm-bay,3,alternate picking,alternate picking,0,0
palm-bay,3,alternate picking,alternate picking,0,0
palm-bay,3,alternate picking,alternate picking,0,0
palm-bay,3,alternate picking,alternate picking,0,0
palm-bay,3,alternate picking,alternate picking,0,0
palm-bay,3,alternate picking,alternate picking,0,0
palm-bay,3,alternate picking,alternate picking,0,0
palm-bay,3,alternate picking,alternate picking,0,0
palm-bay,3,alternate picking,alternate picking,0,0
palm-bay,3,alternate picking,alternate picking,0,0
palm-bay,3,alternate picking,alternate picking,0,0
palm-bay,3,alternate picking,alternate picking,0,0
palm-bay,3,alternate picking,alternate picking,0,0
palm-bay,3,alternate picking,alternate picking,0,0
palm-bay,3,alternate picking,alternate picking,0,0
palm-bay,3,alternate picking,alternate picking,0,0
palm-bay,3,alternate picking,alternate picking,0,0
palm-bay,3,alternate picking,alternate picking,0,0
palm-bay,3,legato,hammer on,1,5
palm-bay,3,legato,legato,1,1
palm-bay,3,legato,legato,1,1
palm-bay,3,legato,slide,1,7
palm-bay,3,legato,slide,1,7
palm-bay,3,legato,legato,1,1
palm-bay,3,legato,legato,1,1
palm-bay,3,legato,legato,1,1
palm-bay,3,legato,legato,1,1
palm-bay,3,legato,legato,1,1
palm-bay,3,legato,legato,1,1
palm-bay,3,legato,legato,1,1
palm-bay,3,legato,legato,1,1
palm-bay,3,legato,legato,1,1
palm-bay,3,legato,legato,1,1
palm-bay,3,legato,legato,1,1
palm-bay,3,legato,legato,1,1
palm-bay,3,legato,legato,1,1
palm-bay,3,legato,legato,1,1
palm-bay,3,legato,legato,1,1
palm-bay,3,legato,legato,1,1
palm-bay,3,legato,legato,1,1
palm-bay,3,legato,legato,1,1
palm-bay,3,legato,legato,1,1
palm-bay,3,legato,legato,1,1
palm-bay,3,legato,legato,1,1
palm-bay,3,legato,legato,1,1
palm-bay,3,tapping,tapping,2,2
palm-bay,3,tapping,tapping,2,2
palm-bay,3,tapping,tapping,2,2
palm-bay,3,tapping,tapping,2,2
palm-bay,3,tapping,tapping,2,2
palm-bay,3,tapping,tapping,2,2
palm-bay,3,tapping,tapping,2,2
palm-bay,3,tapping,tapping,2,2
palm-bay,3,tapping,tapping,2,2
palm-bay,3,tapping,tapping,2,2
palm-bay,3,tapping,tapping,2,2
palm-bay,3,tapping,tapping,2,2
palm-bay,3,tapping,tapping,2,2
palm-bay,3,tapping,tapping,2,2
palm-bay,3,tapping,tapping,2,2
palm-bay,3,tapping,tapping,2,2
palm-bay,3,tapping,tapping,2,2
palm-bay,3,tapping,tapping,2,2
palm-bay,3,tapping,tapping,2,2
palm-bay,3,tapping,tapping,2,2
palm-bay,3,tapping,tapping,2,2
palm-bay,3,tapping,tapping,2,2
palm-bay,3,tapping,tapping,2,2
palm-bay,3,tapping,tapping,2,2
palm-bay,3,tapping,tapping,2,2
palm-bay,3,tapping,tapping,2,2
palm-bay,3,tapping,tapping,2,2
palm-bay,3,sweep picking,hammer on,3,5
palm-bay,3,sweep picking,sweep picking,3,3
palm-bay,3,sweep picking,sweep picking,3,3
palm-bay,3,sweep picking,sweep picking,3,3
palm-bay,3,sweep picking,sweep picking,3,3
palm-bay,3,sweep picking,sweep picking,3,3
palm-bay,3,sweep picking,sweep picking,3,3
palm-bay,3,sweep picking,sweep picking,3,3
palm-bay,3,sweep picking,tapping,3,2
palm-bay,3,sweep picking,vibrato,3,4
palm-bay,3,sweep picking,sweep picking,3,3
palm-bay,3,sweep picking,sweep picking,3,3
palm-bay,3,vibrato,vibrato,4,4
palm-bay,3,vibrato,vibrato,4,4
palm-bay,3,vibrato,vibrato,4,4
palm-bay,3,vibrato,vibrato,4,4
palm-bay,3,vibrato,vibrato,4,4
palm-bay,3,vibrato,vibrato,4,4
palm-bay,3,vibrato,hammer on,4,5
palm-bay,3,vibrato,vibrato,4,4
palm-bay,3,vibrato,hammer on,4,5
palm-bay,3,vibrato,vibrato,4,4
palm-bay,3,vibrato,vibrato,4,4
palm-bay,3,vibrato,vibrato,4,4
palm-bay,3,vibrato,vibrato,4,4
palm-bay,3,vibrato,vibrato,4,4
palm-bay,3,vibrato,vibrato,4,4
palm-bay,3,vibrato,vibrato,4,4
palm-bay,3,vibrato,vibrato,4,4
palm-bay,3,vibrato,vibrato,4,4
palm-bay,3,hammer on,slide,5,7
palm-bay,3,hammer on,slide,5,7
palm-bay,3,hammer on,slide,5,7
palm-bay,3,hammer on,hammer on,5,5
palm-bay,3,hammer on,hammer on,5,5
palm-bay,3,hammer on,slide,5,7
palm-bay,3,hammer on,slide,5,7
palm-bay,3,hammer on,slide,5,7
palm-bay,3,hammer on,slide,5,7
palm-bay,3,hammer on,hammer on,5,5
palm-bay,3,hammer on,hammer on,5,5
palm-bay,3,hammer on,hammer on,5,5
palm-bay,3,hammer on,hammer on,5,5
palm-bay,3,hammer on,hammer on,5,5
palm-bay,3,hammer on,hammer on,5,5
palm-bay,3,hammer on,hammer on,5,5
palm-bay,3,hammer on,pull off,5,6
palm-bay,3,hammer on,hammer on,5,5
palm-bay,3,pull off,slide,6,7
palm-bay,3,pull off,hammer on,6,5
palm-bay,3,pull off,hammer on,6,5
palm-bay,3,pull off,hammer on,6,5
palm-bay,3,pull off,hammer on,6,5
palm-bay,3,pull off,hammer on,6,5
palm-bay,3,pull off,hammer on,6,5
palm-bay,3,pull off,slide,6,7
palm-bay,3,pull off,slide,6,7
palm-bay,3,pull off,hammer on,6,5
palm-bay,3,pull off,hammer on,6,5
palm-bay,3,pull off,hammer on,6,5
palm-bay,3,pull off,hammer on,6,5
palm-bay,3,pull off,pull off,6,6
palm-bay,3,pull off,pull off,6,6
palm-bay,3,pull off,pull off,6,6
palm-bay,3,pull off,pull off,6,6
palm-bay,3,pull off,pull off,6,6
palm-bay,3,slide,slide,7,7
palm-bay,3,slide,slide,7,7
palm-bay,3,slide,slide,7,7
palm-bay,3,slide,slide,7,7
palm-bay,3,slide,slide,7,7
palm-bay,3,slide,slide,7,7
palm-bay,3,slide,slide,7,7
palm-bay,3,slide,slide,7,7
palm-bay,3,slide,slide,7,7
palm-bay,3,slide,slide,7,7
palm-bay,3,slide,slide,7,7
palm-bay,3,slide,slide,7,7
palm-bay,3,slide,slide,7,7
palm-bay,3,slide,slide,7,7
palm-bay,3,slide,slide,7,7
palm-bay,3,slide,slide,7,7
palm-bay,3,slide,slide,7,7
palm-bay,3,slide,slide,7,7
palm-bay,3,bend,slide,8,7
palm-bay,3,bend,bend,8,8
palm-bay,3,bend,bend,8,8
palm-bay,3,bend,bend,8,8
palm-bay,3,bend,bend,8,8
palm-bay,3,bend,bend,8,8
palm-bay,3,bend,bend,8,8
palm-bay,3,bend,bend,8,8
palm-bay,3,bend,bend,8,8
palm-bay,3,bend,bend,8,8
palm-bay,3,bend,bend,8,8
palm-bay,3,bend,bend,8,8
palm-bay,3,bend,bend,8,8
palm-bay,3,bend,bend,8,8
palm-bay,3,bend,bend,8,8
palm-bay,3,bend,bend,8,8
palm-bay,3,bend,bend,8,8
palm-bay,3,bend,bend,8,8
palm-bay,4,alternate picking,alternate picking,0,0
palm-bay,4,alternate picking,alternate picking,0,0
palm-bay,4,alternate picking,alternate picking,0,0
palm-bay,4,alternate picking,alternate picking,0,0
palm-bay,4,alternate picking,alternate picking,0,0
palm-bay,4,alternate picking,alternate picking,0,0
palm-bay,4,alternate picking,alternate picking,0,0
palm-bay,4,alternate picking,alternate picking,0,0
palm-bay,4,alternate picking,alternate picking,0,0
palm-bay,4,alternate picking,alternate picking,0,0
palm-bay,4,alternate picking,alternate picking,0,0
palm-bay,4,alternate picking,alternate picking,0,0
palm-bay,4,alternate picking,alternate picking,0,0
palm-bay,4,alternate picking,alternate picking,0,0
palm-bay,4,alternate picking,alternate picking,0,0
palm-bay,4,alternate picking,alternate picking,0,0
palm-bay,4,alternate picking,alternate picking,0,0
palm-bay,4,alternate picking,alternate picking,0,0
palm-bay,4,alternate picking,alternate picking,0,0
palm-bay,4,alternate picking,alternate picking,0,0
palm-bay,4,alternate picking,alternate picking,0,0
palm-bay,4,alternate picking,alternate picking,0,0
palm-bay,4,alternate picking,alternate picking,0,0
palm-bay,4,alternate picking,alternate picking,0,0
palm-bay,4,alternate picking,alternate picking,0,0
palm-bay,4,alternate picking,alternate picking,0,0
palm-bay,4,alternate picking,alternate picking,0,0
palm-bay,4,legato,hammer on,1,5
palm-bay,4,legato,hammer on,1,5
palm-bay,4,legato,legato,1,1
palm-bay,4,legato,tapping,1,2
palm-bay,4,legato,legato,1,1
palm-bay,4,legato,legato,1,1
palm-bay,4,legato,legato,1,1
palm-bay,4,legato,legato,1,1
palm-bay,4,legato,legato,1,1
palm-bay,4,legato,legato,1,1
palm-bay,4,legato,legato,1,1
palm-bay,4,legato,legato,1,1
palm-bay,4,legato,legato,1,1
palm-bay,4,legato,legato,1,1
palm-bay,4,legato,legato,1,1
palm-bay,4,legato,legato,1,1
palm-bay,4,legato,legato,1,1
palm-bay,4,legato,legato,1,1
palm-bay,4,legato,legato,1,1
palm-bay,4,legato,legato,1,1
palm-bay,4,legato,legato,1,1
palm-bay,4,legato,legato,1,1
palm-bay,4,legato,legato,1,1
palm-bay,4,legato,legato,1,1
palm-bay,4,legato,legato,1,1
palm-bay,4,legato,legato,1,1
palm-bay,4,legato,legato,1,1
palm-bay,4,tapping,tapping,2,2
palm-bay,4,tapping,hammer on,2,5
palm-bay,4,tapping,hammer on,2,5
palm-bay,4,tapping,tapping,2,2
palm-bay,4,tapping,tapping,2,2
palm-bay,4,tapping,tapping,2,2
palm-bay,4,tapping,tapping,2,2
palm-bay,4,tapping,tapping,2,2
palm-bay,4,tapping,tapping,2,2
palm-bay,4,tapping,tapping,2,2
palm-bay,4,tapping,tapping,2,2
palm-bay,4,tapping,tapping,2,2
palm-bay,4,tapping,tapping,2,2
palm-bay,4,tapping,tapping,2,2
palm-bay,4,tapping,tapping,2,2
palm-bay,4,tapping,tapping,2,2
palm-bay,4,tapping,tapping,2,2
palm-bay,4,tapping,tapping,2,2
palm-bay,4,tapping,tapping,2,2
palm-bay,4,tapping,tapping,2,2
palm-bay,4,tapping,tapping,2,2
palm-bay,4,tapping,tapping,2,2
palm-bay,4,tapping,tapping,2,2
palm-bay,4,tapping,tapping,2,2
palm-bay,4,tapping,tapping,2,2
palm-bay,4,tapping,tapping,2,2
palm-bay,4,tapping,tapping,2,2
palm-bay,4,sweep picking,sweep picking,3,3
palm-bay,4,sweep picking,sweep picking,3,3
palm-bay,4,sweep picking,sweep picking,3,3
palm-bay,4,sweep picking,sweep picking,3,3
palm-bay,4,sweep picking,vibrato,3,4
palm-bay,4,sweep picking,sweep picking,3,3
palm-bay,4,sweep picking,sweep picking,3,3
palm-bay,4,sweep picking,sweep picking,3,3
palm-bay,4,sweep picking,vibrato,3,4
palm-bay,4,sweep picking,vibrato,3,4
palm-bay,4,sweep picking,sweep picking,3,3
palm-bay,4,sweep picking,vibrato,3,4
palm-bay,4,vibrato,vibrato,4,4
palm-bay,4,vibrato,vibrato,4,4
palm-bay,4,vibrato,vibrato,4,4
palm-bay,4,vibrato,vibrato,4,4
palm-bay,4,vibrato,vibrato,4,4
palm-bay,4,vibrato,vibrato,4,4
palm-bay,4,vibrato,hammer on,4,5
palm-bay,4,vibrato,vibrato,4,4
palm-bay,4,vibrato,legato,4,1
palm-bay,4,vibrato,vibrato,4,4
palm-bay,4,vibrato,vibrato,4,4
palm-bay,4,vibrato,vibrato,4,4
palm-bay,4,vibrato,vibrato,4,4
palm-bay,4,vibrato,vibrato,4,4
palm-bay,4,vibrato,vibrato,4,4
palm-bay,4,vibrato,vibrato,4,4
palm-bay,4,vibrato,vibrato,4,4
palm-bay,4,vibrato,vibrato,4,4
palm-bay,4,hammer on,slide,5,7
palm-bay,4,hammer on,slide,5,7
palm-bay,4,hammer on,slide,5,7
palm-bay,4,hammer on,hammer on,5,5
palm-bay,4,hammer on,pull off,5,6
palm-bay,4,hammer on,hammer on,5,5
palm-bay,4,hammer on,slide,5,7
palm-bay,4,hammer on,sweep picking,5,3
palm-bay,4,hammer on,slide,5,7
palm-bay,4,hammer on,hammer on,5,5
palm-bay,4,hammer on,hammer on,5,5
palm-bay,4,hammer on,hammer on,5,5
palm-bay,4,hammer on,hammer on,5,5
palm-bay,4,hammer on,sweep picking,5,3
palm-bay,4,hammer on,pull off,5,6
palm-bay,4,hammer on,hammer on,5,5
palm-bay,4,hammer on,pull off,5,6
palm-bay,4,hammer on,pull off,5,6
palm-bay,4,pull off,hammer on,6,5
palm-bay,4,pull off,hammer on,6,5
palm-bay,4,pull off,hammer on,6,5
palm-bay,4,pull off,hammer on,6,5
palm-bay,4,pull off,hammer on,6,5
palm-bay,4,pull off,hammer on,6,5
palm-bay,4,pull off,hammer on,6,5
palm-bay,4,pull off,hammer on,6,5
palm-bay,4,pull off,sweep picking,6,3
palm-bay,4,pull off,hammer on,6,5
palm-bay,4,pull off,hammer on,6,5
palm-bay,4,pull off,hammer on,6,5
palm-bay,4,pull off,hammer on,6,5
palm-bay,4,pull off,hammer on,6,5
palm-bay,4,pull off,pull off,6,6
palm-bay,4,pull off,pull off,6,6
palm-bay,4,pull off,pull off,6,6
palm-bay,4,pull off,pull off,6,6
palm-bay,4,slide,slide,7,7
palm-bay,4,slide,slide,7,7
palm-bay,4,slide,slide,7,7
palm-bay,4,slide,slide,7,7
palm-bay,4,slide,slide,7,7
palm-bay,4,slide,slide,7,7
palm-bay,4,slide,slide,7,7
palm-bay,4,slide,slide,7,7
palm-bay,4,slide,slide,7,7
palm-bay,4,slide,slide,7,7
palm-bay,4,slide,slide,7,7
palm-bay,4,slide,slide,7,7
palm-bay,4,slide,slide,7,7
palm-bay,4,slide,slide,7,7
palm-bay,4,slide,slide,7,7
palm-bay,4,slide,slide,7,7
palm-bay,4,slide,slide,7,7
palm-bay,4,slide,slide,7,7
palm-bay,4,bend,slide,8,7
palm-bay,4,bend,bend,8,8
palm-bay,4,bend,bend,8,8
palm-bay,4,bend,bend,8,8
palm-bay,4,bend,bend,8,8
palm-bay,4,bend,bend,8,8
palm-bay,4,bend,bend,8,8
palm-bay,4,bend,bend,8,8
palm-bay,4,bend,bend,8,8
palm-bay,4,bend,bend,8,8
palm-bay,4,bend,bend,8,8
palm-bay,4,bend,bend,8,8
palm-bay,4,bend,bend,8,8
palm-bay,4,bend,bend,8,8
palm-bay,4,bend,bend,8,8
palm-bay,4,bend,bend,8,8
palm-bay,4,bend,bend,8,8
palm-bay,4,bend,bend,8,8
rwg,0,alternate picking,alternate picking,0,0
rwg,0,alternate picking,alternate picking,0,0
rwg,0,alternate picking,alternate picking,0,0
rwg,0,alternate picking,alternate picking,0,0
rwg,0,alternate picking,alternate picking,0,0
rwg,0,alternate picking,alternate picking,0,0
rwg,0,alternate picking,alternate picking,0,0
rwg,0,alternate picking,alternate picking,0,0
rwg,0,alternate picking,alternate picking,0,0
rwg,0,alternate picking,alternate picking,0,0
rwg,0,alternate picking,alternate picking,0,0
rwg,0,alternate picking,alternate picking,0,0
rwg,0,alternate picking,alternate picking,0,0
rwg,0,alternate picking,alternate picking,0,0
rwg,0,alternate picking,alternate picking,0,0
rwg,0,alternate picking,alternate picking,0,0
rwg,0,alternate picking,alternate picking,0,0
rwg,0,alternate picking,alternate picking,0,0
rwg,0,alternate picking,alternate picking,0,0
rwg,0,alternate picking,alternate picking,0,0
rwg,0,alternate picking,alternate picking,0,0
rwg,0,alternate picking,alternate picking,0,0
rwg,0,alternate picking,alternate picking,0,0
rwg,0,alternate picking,alternate picking,0,0
rwg,0,alternate picking,alternate picking,0,0
rwg,0,alternate picking,alternate picking,0,0
rwg,0,alternate picking,alternate picking,0,0
rwg,0,legato,legato,1,1
rwg,0,legato,legato,1,1
rwg,0,legato,legato,1,1
rwg,0,legato,legato,1,1
rwg,0,legato,legato,1,1
rwg,0,legato,legato,1,1
rwg,0,legato,legato,1,1
rwg,0,legato,legato,1,1
rwg,0,legato,legato,1,1
rwg,0,legato,legato,1,1
rwg,0,legato,legato,1,1
rwg,0,legato,legato,1,1
rwg,0,legato,legato,1,1
rwg,0,legato,legato,1,1
rwg,0,legato,legato,1,1
rwg,0,legato,legato,1,1
rwg,0,legato,legato,1,1
rwg,0,legato,legato,1,1
rwg,0,legato,legato,1,1
rwg,0,legato,legato,1,1
rwg,0,legato,legato,1,1
rwg,0,legato,legato,1,1
rwg,0,legato,tapping,1,2
rwg,0,legato,legato,1,1
rwg,0,legato,legato,1,1
rwg,0,legato,legato,1,1
rwg,0,legato,legato,1,1
rwg,0,tapping,pull off,2,6
rwg,0,tapping,pull off,2,6
rwg,0,tapping,slide,2,7
rwg,0,tapping,tapping,2,2
rwg,0,tapping,tapping,2,2
rwg,0,tapping,tapping,2,2
rwg,0,tapping,tapping,2,2
rwg,0,tapping,tapping,2,2
rwg,0,tapping,tapping,2,2
rwg,0,tapping,tapping,2,2
rwg,0,tapping,legato,2,1
rwg,0,tapping,slide,2,7
rwg,0,tapping,pull off,2,6
rwg,0,tapping,tapping,2,2
rwg,0,tapping,legato,2,1
rwg,0,tapping,tapping,2,2
rwg,0,tapping,tapping,2,2
rwg,0,tapping,tapping,2,2
rwg,0,tapping,tapping,2,2
rwg,0,tapping,tapping,2,2
rwg,0,tapping,pull off,2,6
rwg,0,tapping,pull off,2,6
rwg,0,tapping,tapping,2,2
rwg,0,tapping,tapping,2,2
rwg,0,tapping,tapping,2,2
rwg,0,tapping,tapping,2,2
rwg,0,tapping,tapping,2,2
rwg,0,sweep picking,sweep picking,3,3
rwg,0,sweep picking,sweep picking,3,3
rwg,0,sweep picking,sweep picking,3,3
rwg,0,sweep picking,sweep picking,3,3
rwg,0,sweep picking,sweep picking,3,3
rwg,0,sweep picking,sweep picking,3,3
rwg,0,sweep picking,sweep picking,3,3
rwg,0,sweep picking,sweep picking,3,3
rwg,0,sweep picking,sweep picking,3,3
rwg,0,sweep picking,sweep picking,3,3
rwg,0,sweep picking,sweep picking,3,3
rwg,0,sweep picking,sweep picking,3,3
rwg,0,vibrato,vibrato,4,4
rwg,0,vibrato,vibrato,4,4
rwg,0,vibrato,vibrato,4,4
rwg,0,vibrato,vibrato,4,4
rwg,0,vibrato,vibrato,4,4
rwg,0,vibrato,vibrato,4,4
rwg,0,vibrato,vibrato,4,4
rwg,0,vibrato,vibrato,4,4
rwg,0,vibrato,vibrato,4,4
rwg,0,vibrato,vibrato,4,4
rwg,0,vibrato,vibrato,4,4
rwg,0,vibrato,vibrato,4,4
rwg,0,vibrato,vibrato,4,4
rwg,0,vibrato,vibrato,4,4
rwg,0,vibrato,vibrato,4,4
rwg,0,vibrato,vibrato,4,4
rwg,0,vibrato,vibrato,4,4
rwg,0,vibrato,vibrato,4,4
rwg,0,hammer on,pull off,5,6
rwg,0,hammer on,hammer on,5,5
rwg,0,hammer on,pull off,5,6
rwg,0,hammer on,pull off,5,6
rwg,0,hammer on,pull off,5,6
rwg,0,hammer on,pull off,5,6
rwg,0,hammer on,slide,5,7
rwg,0,hammer on,legato,5,1
rwg,0,hammer on,legato,5,1
rwg,0,hammer on,legato,5,1
rwg,0,hammer on,hammer on,5,5
rwg,0,hammer on,pull off,5,6
rwg,0,hammer on,pull off,5,6
rwg,0,hammer on,slide,5,7
rwg,0,hammer on,hammer on,5,5
rwg,0,hammer on,hammer on,5,5
rwg,0,hammer on,hammer on,5,5
rwg,0,hammer on,hammer on,5,5
rwg,0,pull off,slide,6,7
rwg,0,pull off,slide,6,7
rwg,0,pull off,pull off,6,6
rwg,0,pull off,pull off,6,6
rwg,0,pull off,pull off,6,6
rwg,0,pull off,pull off,6,6
rwg,0,pull off,slide,6,7
rwg,0,pull off,vibrato,6,4
rwg,0,pull off,pull off,6,6
rwg,0,pull off,vibrato,6,4
rwg,0,pull off,pull off,6,6
rwg,0,pull off,pull off,6,6
rwg,0,pull off,vibrato,6,4
rwg,0,pull off,vibrato,6,4
rwg,0,pull off,pull off,6,6
rwg,0,pull off,pull off,6,6
rwg,0,pull off,pull off,6,6
rwg,0,pull off,pull off,6,6
rwg,0,slide,slide,7,7
rwg,0,slide,slide,7,7
rwg,0,slide,slide,7,7
rwg,0,slide,slide,7,7
rwg,0,slide,slide,7,7
rwg,0,slide,slide,7,7
rwg,0,slide,slide,7,7
rwg,0,slide,slide,7,7
rwg,0,slide,slide,7,7
rwg,0,slide,slide,7,7
rwg,0,slide,slide,7,7
rwg,0,slide,slide,7,7
rwg,0,slide,slide,7,7
rwg,0,slide,slide,7,7
rwg,0,slide,slide,7,7
rwg,0,slide,slide,7,7
rwg,0,slide,slide,7,7
rwg,0,slide,slide,7,7
rwg,0,bend,bend,8,8
rwg,0,bend,bend,8,8
rwg,0,bend,bend,8,8
rwg,0,bend,bend,8,8
rwg,0,bend,bend,8,8
rwg,0,bend,bend,8,8
rwg,0,bend,bend,8,8
rwg,0,bend,bend,8,8
rwg,0,bend,bend,8,8
rwg,0,bend,bend,8,8
rwg,0,bend,bend,8,8
rwg,0,bend,bend,8,8
rwg,0,bend,bend,8,8
rwg,0,bend,bend,8,8
rwg,0,bend,bend,8,8
rwg,0,bend,bend,8,8
rwg,0,bend,bend,8,8
rwg,0,bend,bend,8,8
rwg,1,alternate picking,alternate picking,0,0
rwg,1,alternate picking,alternate picking,0,0
rwg,1,alternate picking,alternate picking,0,0
rwg,1,alternate picking,alternate picking,0,0
rwg,1,alternate picking,alternate picking,0,0
rwg,1,alternate picking,alternate picking,0,0
rwg,1,alternate picking,alternate picking,0,0
rwg,1,alternate picking,alternate picking,0,0
rwg,1,alternate picking,alternate picking,0,0
rwg,1,alternate picking,alternate picking,0,0
rwg,1,alternate picking,alternate picking,0,0
rwg,1,alternate picking,alternate picking,0,0
rwg,1,alternate picking,alternate picking,0,0
rwg,1,alternate picking,alternate picking,0,0
rwg,1,alternate picking,alternate picking,0,0
rwg,1,alternate picking,alternate picking,0,0
rwg,1,alternate picking,alternate picking,0,0
rwg,1,alternate picking,alternate picking,0,0
rwg,1,alternate picking,alternate picking,0,0
rwg,1,alternate picking,alternate picking,0,0
rwg,1,alternate picking,alternate picking,0,0
rwg,1,alternate picking,alternate picking,0,0
rwg,1,alternate picking,alternate picking,0,0
rwg,1,alternate picking,alternate picking,0,0
rwg,1,alternate picking,alternate picking,0,0
rwg,1,alternate picking,alternate picking,0,0
rwg,1,alternate picking,alternate picking,0,0
rwg,1,legato,legato,1,1
rwg,1,legato,legato,1,1
rwg,1,legato,legato,1,1
rwg,1,legato,legato,1,1
rwg,1,legato,legato,1,1
rwg,1,legato,legato,1,1
rwg,1,legato,legato,1,1
rwg,1,legato,legato,1,1
rwg,1,legato,legato,1,1
rwg,1,legato,legato,1,1
rwg,1,legato,legato,1,1
rwg,1,legato,legato,1,1
rwg,1,legato,legato,1,1
rwg,1,legato,legato,1,1
rwg,1,legato,legato,1,1
rwg,1,legato,legato,1,1
rwg,1,legato,legato,1,1
rwg,1,legato,legato,1,1
rwg,1,legato,legato,1,1
rwg,1,legato,legato,1,1
rwg,1,legato,legato,1,1
rwg,1,legato,legato,1,1
rwg,1,legato,tapping,1,2
rwg,1,legato,legato,1,1
rwg,1,legato,tapping,1,2
rwg,1,legato,legato,1,1
rwg,1,legato,legato,1,1
rwg,1,tapping,pull off,2,6
rwg,1,tapping,tapping,2,2
rwg,1,tapping,slide,2,7
rwg,1,tapping,pull off,2,6
rwg,1,tapping,tapping,2,2
rwg,1,tapping,pull off,2,6
rwg,1,tapping,tapping,2,2
rwg,1,tapping,tapping,2,2
rwg,1,tapping,tapping,2,2
rwg,1,tapping,tapping,2,2
rwg,1,tapping,legato,2,1
rwg,1,tapping,slide,2,7
rwg,1,tapping,tapping,2,2
rwg,1,tapping,tapping,2,2
rwg,1,tapping,tapping,2,2
rwg,1,tapping,tapping,2,2
rwg,1,tapping,tapping,2,2
rwg,1,tapping,tapping,2,2
rwg,1,tapping,pull off,2,6
rwg,1,tapping,pull off,2,6
rwg,1,tapping,pull off,2,6
rwg,1,tapping,pull off,2,6
rwg,1,tapping,pull off,2,6
rwg,1,tapping,tapping,2,2
rwg,1,tapping,tapping,2,2
rwg,1,tapping,tapping,2,2
rwg,1,tapping,tapping,2,2
rwg,1,sweep picking,sweep picking,3,3
rwg,1,sweep picking,sweep picking,3,3
rwg,1,sweep picking,sweep picking,3,3
rwg,1,sweep picking,sweep picking,3,3
rwg,1,sweep picking,sweep picking,3,3
rwg,1,sweep picking,sweep picking,3,3
rwg,1,sweep picking,sweep picking,3,3
rwg,1,sweep picking,sweep picking,3,3
rwg,1,sweep picking,sweep picking,3,3
rwg,1,sweep picking,sweep picking,3,3
rwg,1,sweep picking,sweep picking,3,3
rwg,1,sweep picking,sweep picking,3,3
rwg,1,vibrato,vibrato,4,4
rwg,1,vibrato,vibrato,4,4
rwg,1,vibrato,vibrato,4,4
rwg,1,vibrato,vibrato,4,4
rwg,1,vibrato,vibrato,4,4
rwg,1,vibrato,vibrato,4,4
rwg,1,vibrato,vibrato,4,4
rwg,1,vibrato,vibrato,4,4
rwg,1,vibrato,vibrato,4,4
rwg,1,vibrato,vibrato,4,4
rwg,1,vibrato,vibrato,4,4
rwg,1,vibrato,vibrato,4,4
rwg,1,vibrato,vibrato,4,4
rwg,1,vibrato,vibrato,4,4
rwg,1,vibrato,vibrato,4,4
rwg,1,vibrato,vibrato,4,4
rwg,1,vibrato,vibrato,4,4
rwg,1,vibrato,vibrato,4,4
rwg,1,hammer on,pull off,5,6
rwg,1,hammer on,hammer on,5,5
rwg,1,hammer on,pull off,5,6
rwg,1,hammer on,pull off,5,6
rwg,1,hammer on,pull off,5,6
rwg,1,hammer on,pull off,5,6
rwg,1,hammer on,hammer on,5,5
rwg,1,hammer on,hammer on,5,5
rwg,1,hammer on,legato,5,1
rwg,1,hammer on,pull off,5,6
rwg,1,hammer on,pull off,5,6
rwg,1,hammer on,pull off,5,6
rwg,1,hammer on,pull off,5,6
rwg,1,hammer on,hammer on,5,5
rwg,1,hammer on,hammer on,5,5
rwg,1,hammer on,pull off,5,6
rwg,1,hammer on,pull off,5,6
rwg,1,hammer on,pull off,5,6
rwg,1,pull off,pull off,6,6
rwg,1,pull off,pull off,6,6
rwg,1,pull off,pull off,6,6
rwg,1,pull off,pull off,6,6
rwg,1,pull off,pull off,6,6
rwg,1,pull off,pull off,6,6
rwg,1,pull off,pull off,6,6
rwg,1,pull off,pull off,6,6
rwg,1,pull off,pull off,6,6
