fold,seed,true_class,pred_class,label,pred_label
fold_2,3,alternate picking,alternate picking,0,0
fold_2,3,alternate picking,alternate picking,0,0
fold_2,3,alternate picking,alternate picking,0,0
fold_2,3,alternate picking,alternate picking,0,0
fold_2,3,alternate picking,alternate picking,0,0
fold_2,3,legato,legato,1,1
fold_2,3,legato,legato,1,1
fold_2,3,legato,legato,1,1
fold_2,3,legato,legato,1,1
fold_2,3,legato,legato,1,1
fold_2,3,legato,legato,1,1
fold_2,3,legato,tapping,1,2
fold_2,3,legato,legato,1,1
fold_2,3,legato,legato,1,1
fold_2,3,legato,legato,1,1
fold_2,3,legato,legato,1,1
fold_2,3,legato,legato,1,1
fold_2,3,legato,legato,1,1
fold_2,3,legato,legato,1,1
fold_2,3,legato,legato,1,1
fold_2,3,legato,legato,1,1
fold_2,3,legato,legato,1,1
fold_2,3,legato,legato,1,1
fold_2,3,tapping,tapping,2,2
fold_2,3,tapping,tapping,2,2
fold_2,3,tapping,tapping,2,2
fold_2,3,tapping,tapping,2,2
fold_2,3,tapping,tapping,2,2
fold_2,3,tapping,tapping,2,2
fold_2,3,tapping,tapping,2,2
fold_2,3,tapping,tapping,2,2
fold_2,3,tapping,tapping,2,2
fold_2,3,tapping,tapping,2,2
fold_2,3,tapping,tapping,2,2
fold_2,3,tapping,tapping,2,2
fold_2,3,tapping,pull off,2,6
fold_2,3,tapping,tapping,2,2
fold_2,3,tapping,tapping,2,2
fold_2,3,tapping,tapping,2,2
fold_2,3,tapping,tapping,2,2
fold_2,3,tapping,tapping,2,2
fold_2,3,sweep picking,sweep picking,3,3
fold_2,3,sweep picking,sweep picking,3,3
fold_2,3,sweep picking,sweep picking,3,3
fold_2,3,sweep picking,sweep picking,3,3
fold_2,3,sweep picking,sweep picking,3,3
fold_2,3,sweep picking,sweep picking,3,3
fold_2,3,sweep picking,sweep picking,3,3
fold_2,3,sweep picking,sweep picking,3,3
fold_2,3,sweep picking,sweep picking,3,3
fold_2,3,vibrato,vibrato,4,4
fold_2,3,vibrato,hammer on,4,5
fold_2,3,vibrato,vibrato,4,4
fold_2,3,vibrato,vibrato,4,4
fold_2,3,vibrato,vibrato,4,4
fold_2,3,vibrato,vibrato,4,4
fold_2,3,vibrato,vibrato,4,4
fold_2,3,vibrato,vibrato,4,4
fold_2,3,vibrato,vibrato,4,4
fold_2,3,hammer on,hammer on,5,5
fold_2,3,hammer on,hammer on,5,5
fold_2,3,hammer on,hammer on,5,5
fold_2,3,hammer on,hammer on,5,5
fold_2,3,hammer on,hammer on,5,5
fold_2,3,hammer on,hammer on,5,5
fold_2,3,hammer on,hammer on,5,5
fold_2,3,hammer on,hammer on,5,5
fold_2,3,hammer on,hammer on,5,5
fold_2,3,pull off,pull off,6,6
fold_2,3,pull off,pull off,6,6
fold_2,3,pull off,pull off,6,6
fold_2,3,pull off,pull off,6,6
fold_2,3,pull off,hammer on,6,5
fold_2,3,pull off,pull off,6,6
fold_2,3,pull off,pull off,6,6
fold_2,3,pull off,pull off,6,6
fold_2,3,pull off,pull off,6,6
fold_2,3,slide,slide,7,7
fold_2,3,slide,slide,7,7
fold_2,3,slide,slide,7,7
fold_2,3,slide,slide,7,7
fold_2,3,slide,slide,7,7
fold_2,3,slide,slide,7,7
fold_2,3,slide,slide,7,7
fold_2,3,slide,slide,7,7
fold_2,3,slide,slide,7,7
fold_2,3,bend,bend,8,8
fold_2,3,bend,bend,8,8
fold_2,3,bend,bend,8,8
fold_2,3,bend,bend,8,8
fold_2,3,bend,bend,8,8
fold_2,3,bend,bend,8,8
fold_2,3,bend,bend,8,8
fold_2,3,bend,bend,8,8
fold_2,3,bend,bend,8,8
fold_2,4,alternate picking,alternate picking,0,0
fold_2,4,alternate picking,alternate picking,0,0
fold_2,4,alternate picking,alternate picking,0,0
fold_2,4,alternate picking,alternate picking,0,0
fold_2,4,alternate picking,alternate picking,0,0
fold_2,4,alternate picking,alternate picking,0,0
fold_2,4,alternate picking,alternate picking,0,0
fold_2,4,alternate picking,alternate picking,0,0
fold_2,4,alternate picking,alternate picking,0,0
fold_2,4,alternate picking,alternate picking,0,0
fold_2,4,alternate picking,alternate picking,0,0
fold_2,4,alternate picking,alternate picking,0,0
fold_2,4,alternate picking,alternate picking,0,0
fold_2,4,alternate picking,alternate picking,0,0
fold_2,4,alternate picking,alternate picking,0,0
fold_2,4,alternate picking,alternate picking,0,0
fold_2,4,alternate picking,alternate picking,0,0
fold_2,4,alternate picking,alternate picking,0,0
fold_2,4,legato,legato,1,1
fold_2,4,legato,legato,1,1
fold_2,4,legato,legato,1,1
fold_2,4,legato,legato,1,1
fold_2,4,legato,legato,1,1
fold_2,4,legato,legato,1,1
fold_2,4,legato,legato,1,1
fold_2,4,legato,legato,1,1
fold_2,4,legato,legato,1,1
fold_2,4,legato,legato,1,1
fold_2,4,legato,legato,1,1
fold_2,4,legato,legato,1,1
fold_2,4,legato,legato,1,1
fold_2,4,legato,legato,1,1
fold_2,4,legato,legato,1,1
fold_2,4,legato,legato,1,1
fold_2,4,legato,legato,1,1
fold_2,4,legato,legato,1,1
fold_2,4,tapping,tapping,2,2
fold_2,4,tapping,tapping,2,2
fold_2,4,tapping,hammer on,2,5
fold_2,4,tapping,tapping,2,2
fold_2,4,tapping,tapping,2,2
fold_2,4,tapping,tapping,2,2
fold_2,4,tapping,tapping,2,2
fold_2,4,tapping,tapping,2,2
fold_2,4,tapping,tapping,2,2
fold_2,4,tapping,tapping,2,2
fold_2,4,tapping,tapping,2,2
fold_2,4,tapping,tapping,2,2
fold_2,4,tapping,tapping,2,2
fold_2,4,tapping,tapping,2,2
fold_2,4,tapping,tapping,2,2
fold_2,4,tapping,tapping,2,2
fold_2,4,tapping,tapping,2,2
fold_2,4,tapping,tapping,2,2
fold_2,4,sweep picking,sweep picking,3,3
fold_2,4,sweep picking,sweep picking,3,3
fold_2,4,sweep picking,sweep picking,3,3
fold_2,4,sweep picking,sweep picking,3,3
fold_2,4,sweep picking,sweep picking,3,3
fold_2,4,sweep picking,sweep picking,3,3
fold_2,4,sweep picking,sweep picking,3,3
fold_2,4,sweep picking,sweep picking,3,3
fold_2,4,sweep picking,pull off,3,6
fold_2,4,vibrato,vibrato,4,4
fold_2,4,vibrato,hammer on,4,5
fold_2,4,vibrato,vibrato,4,4
fold_2,4,vibrato,vibrato,4,4
fold_2,4,vibrato,vibrato,4,4
fold_2,4,vibrato,vibrato,4,4
fold_2,4,vibrato,vibrato,4,4
fold_2,4,vibrato,vibrato,4,4
fold_2,4,vibrato,vibrato,4,4
fold_2,4,hammer on,hammer on,5,5
fold_2,4,hammer on,hammer on,5,5
fold_2,4,hammer on,hammer on,5,5
fold_2,4,hammer on,hammer on,5,5
fold_2,4,hammer on,hammer on,5,5
fold_2,4,hammer on,hammer on,5,5
fold_2,4,hammer on,hammer on,5,5
fold_2,4,hammer on,hammer on,5,5
fold_2,4,hammer on,hammer on,5,5
fold_2,4,pull off,pull off,6,6
fold_2,4,pull off,pull off,6,6
fold_2,4,pull off,pull off,6,6
fold_2,4,pull off,pull off,6,6
fold_2,4,pull off,hammer on,6,5
fold_2,4,pull off,pull off,6,6
fold_2,4,pull off,pull off,6,6
fold_2,4,pull off,pull off,6,6
fold_2,4,pull off,pull off,6,6
fold_2,4,slide,slide,7,7
fold_2,4,slide,slide,7,7
fold_2,4,slide,slide,7,7
fold_2,4,slide,slide,7,7
fold_2,4,slide,slide,7,7
fold_2,4,slide,slide,7,7
fold_2,4,slide,slide,7,7
fold_2,4,slide,slide,7,7
fold_2,4,slide,slide,7,7
fold_2,4,bend,slide,8,7
fold_2,4,bend,bend,8,8
fold_2,4,bend,bend,8,8
fold_2,4,bend,bend,8,8
fold_2,4,bend,bend,8,8
fold_2,4,bend,bend,8,8
fold_2,4,bend,bend,8,8
fold_2,4,bend,bend,8,8
fold_2,4,bend,bend,8,8
fold_3,0,alternate picking,alternate picking,0,0
fold_3,0,alternate picking,alternate picking,0,0
fold_3,0,alternate picking,alternate picking,0,0
fold_3,0,alternate picking,alternate picking,0,0
fold_3,0,alternate picking,alternate picking,0,0
fold_3,0,alternate picking,alternate picking,0,0
fold_3,0,alternate picking,alternate picking,0,0
fold_3,0,alternate picking,alternate picking,0,0
fold_3,0,alternate picking,alternate picking,0,0
fold_3,0,alternate picking,alternate picking,0,0
fold_3,0,alternate picking,alternate picking,0,0
fold_3,0,alternate picking,alternate picking,0,0
fold_3,0,alternate picking,alternate picking,0,0
fold_3,0,alternate picking,alternate picking,0,0
fold_3,0,alternate picking,alternate picking,0,0
fold_3,0,alternate picking,alternate picking,0,0
fold_3,0,alternate picking,alternate picking,0,0
fold_3,0,alternate picking,alternate picking,0,0
fold_3,0,legato,legato,1,1
fold_3,0,legato,legato,1,1
fold_3,0,legato,legato,1,1
fold_3,0,legato,legato,1,1
fold_3,0,legato,vibrato,1,4
fold_3,0,legato,legato,1,1
fold_3,0,legato,legato,1,1
fold_3,0,legato,legato,1,1
fold_3,0,legato,legato,1,1
fold_3,0,legato,legato,1,1
fold_3,0,legato,legato,1,1
fold_3,0,legato,legato,1,1
fold_3,0,legato,legato,1,1
fold_3,0,legato,legato,1,1
fold_3,0,legato,legato,1,1
fold_3,0,legato,legato,1,1
fold_3,0,legato,legato,1,1
fold_3,0,legato,legato,1,1
fold_3,0,tapping,tapping,2,2
fold_3,0,tapping,tapping,2,2
fold_3,0,tapping,tapping,2,2
fold_3,0,tapping,tapping,2,2
fold_3,0,tapping,tapping,2,2
fold_3,0,tapping,tapping,2,2
fold_3,0,tapping,tapping,2,2
fold_3,0,tapping,tapping,2,2
fold_3,0,tapping,tapping,2,2
fold_3,0,tapping,tapping,2,2
fold_3,0,tapping,tapping,2,2
fold_3,0,tapping,tapping,2,2
fold_3,0,tapping,legato,2,1
fold_3,0,tapping,tapping,2,2
fold_3,0,tapping,tapping,2,2
fold_3,0,tapping,tapping,2,2
fold_3,0,tapping,tapping,2,2
fold_3,0,tapping,tapping,2,2
fold_3,0,sweep picking,sweep picking,3,3
fold_3,0,sweep picking,sweep picking,3,3
fold_3,0,sweep picking,sweep picking,3,3
fold_3,0,sweep picking,sweep picking,3,3
fold_3,0,sweep picking,sweep picking,3,3
fold_3,0,sweep picking,sweep picking,3,3
fold_3,0,sweep picking,sweep picking,3,3
fold_3,0,sweep picking,sweep picking,3,3
fold_3,0,sweep picking,pull off,3,6
fold_3,0,vibrato,vibrato,4,4
fold_3,0,vibrato,vibrato,4,4
fold_3,0,vibrato,vibrato,4,4
fold_3,0,vibrato,vibrato,4,4
fold_3,0,vibrato,vibrato,4,4
fold_3,0,vibrato,vibrato,4,4
fold_3,0,vibrato,vibrato,4,4
fold_3,0,vibrato,vibrato,4,4
fold_3,0,vibrato,vibrato,4,4
fold_3,0,hammer on,hammer on,5,5
fold_3,0,hammer on,hammer on,5,5
fold_3,0,hammer on,hammer on,5,5
fold_3,0,hammer on,hammer on,5,5
fold_3,0,hammer on,hammer on,5,5
fold_3,0,hammer on,hammer on,5,5
fold_3,0,hammer on,hammer on,5,5
fold_3,0,hammer on,hammer on,5,5
fold_3,0,hammer on,hammer on,5,5
fold_3,0,pull off,pull off,6,6
fold_3,0,pull off,pull off,6,6
fold_3,0,pull off,pull off,6,6
fold_3,0,pull off,pull off,6,6
fold_3,0,pull off,pull off,6,6
fold_3,0,pull off,pull off,6,6
fold_3,0,pull off,pull off,6,6
fold_3,0,pull off,pull off,6,6
fold_3,0,pull off,pull off,6,6
fold_3,0,slide,slide,7,7
fold_3,0,slide,slide,7,7
fold_3,0,slide,slide,7,7
fold_3,0,slide,slide,7,7
fold_3,0,slide,slide,7,7
fold_3,0,slide,slide,7,7
fold_3,0,slide,slide,7,7
fold_3,0,slide,slide,7,7
fold_3,0,slide,slide,7,7
fold_3,0,bend,bend,8,8
fold_3,0,bend,bend,8,8
fold_3,0,bend,bend,8,8
fold_3,0,bend,bend,8,8
fold_3,0,bend,bend,8,8
fold_3,0,bend,bend,8,8
fold_3,0,bend,bend,8,8
fold_3,0,bend,bend,8,8
fold_3,0,bend,bend,8,8
fold_3,1,alternate picking,alternate picking,0,0
fold_3,1,alternate picking,alternate picking,0,0
fold_3,1,alternate picking,alternate picking,0,0
fold_3,1,alternate picking,alternate picking,0,0
fold_3,1,alternate picking,alternate picking,0,0
fold_3,1,alternate picking,alternate picking,0,0
fold_3,1,alternate picking,alternate picking,0,0
fold_3,1,alternate picking,alternate picking,0,0
fold_3,1,alternate picking,alternate picking,0,0
fold_3,1,alternate picking,alternate picking,0,0
fold_3,1,alternate picking,alternate picking,0,0
fold_3,1,alternate picking,alternate picking,0,0
fold_3,1,alternate picking,alternate picking,0,0
fold_3,1,alternate picking,alternate picking,0,0
fold_3,1,alternate picking,alternate picking,0,0
fold_3,1,alternate picking,alternate picking,0,0
fold_3,1,alternate picking,alternate picking,0,0
fold_3,1,alternate picking,alternate picking,0,0
fold_3,1,legato,legato,1,1
fold_3,1,legato,legato,1,1
fold_3,1,legato,vibrato,1,4
fold_3,1,legato,legato,1,1
fold_3,1,legato,vibrato,1,4
fold_3,1,legato,legato,1,1
fold_3,1,legato,legato,1,1
fold_3,1,legato,legato,1,1
fold_3,1,legato,legato,1,1
fold_3,1,legato,legato,1,1
fold_3,1,legato,legato,1,1
fold_3,1,legato,legato,1,1
fold_3,1,legato,legato,1,1
fold_3,1,legato,legato,1,1
fold_3,1,legato,legato,1,1
fold_3,1,legato,legato,1,1
fold_3,1,legato,legato,1,1
fold_3,1,legato,legato,1,1
fold_3,1,tapping,tapping,2,2
fold_3,1,tapping,tapping,2,2
fold_3,1,tapping,tapping,2,2
fold_3,1,tapping,tapping,2,2
fold_3,1,tapping,tapping,2,2
fold_3,1,tapping,tapping,2,2
fold_3,1,tapping,tapping,2,2
fold_3,1,tapping,tapping,2,2
fold_3,1,tapping,tapping,2,2
fold_3,1,tapping,tapping,2,2
fold_3,1,tapping,tapping,2,2
fold_3,1,tapping,tapping,2,2
fold_3,1,tapping,legato,2,1
fold_3,1,tapping,tapping,2,2
fold_3,1,tapping,tapping,2,2
fold_3,1,tapping,tapping,2,2
fold_3,1,tapping,tapping,2,2
fold_3,1,tapping,tapping,2,2
fold_3,1,sweep picking,sweep picking,3,3
fold_3,1,sweep picking,sweep picking,3,3
fold_3,1,sweep picking,sweep picking,3,3
fold_3,1,sweep picking,hammer on,3,5
fold_3,1,sweep picking,sweep picking,3,3
fold_3,1,sweep picking,legato,3,1
fold_3,1,sweep picking,sweep picking,3,3
fold_3,1,sweep picking,sweep picking,3,3
fold_3,1,sweep picking,sweep picking,3,3
fold_3,1,vibrato,vibrato,4,4
fold_3,1,vibrato,vibrato,4,4
fold_3,1,vibrato,vibrato,4,4
fold_3,1,vibrato,vibrato,4,4
fold_3,1,vibrato,vibrato,4,4
fold_3,1,vibrato,vibrato,4,4
fold_3,1,vibrato,vibrato,4,4
fold_3,1,vibrato,vibrato,4,4
fold_3,1,vibrato,vibrato,4,4
fold_3,1,hammer on,hammer on,5,5
fold_3,1,hammer on,hammer on,5,5
fold_3,1,hammer on,hammer on,5,5
fold_3,1,hammer on,hammer on,5,5
fold_3,1,hammer on,hammer on,5,5
fold_3,1,hammer on,hammer on,5,5
fold_3,1,hammer on,hammer on,5,5
fold_3,1,hammer on,hammer on,5,5
fold_3,1,hammer on,hammer on,5,5
fold_3,1,pull off,pull off,6,6
fold_3,1,pull off,pull off,6,6
fold_3,1,pull off,pull off,6,6
fold_3,1,pull off,pull off,6,6
fold_3,1,pull off,pull off,6,6
fold_3,1,pull off,pull off,6,6
fold_3,1,pull off,pull off,6,6
fold_3,1,pull off,pull off,6,6
fold_3,1,pull off,pull off,6,6
fold_3,1,slide,slide,7,7
fold_3,1,slide,slide,7,7
fold_3,1,slide,slide,7,7
fold_3,1,slide,slide,7,7
fold_3,1,slide,slide,7,7
fold_3,1,slide,slide,7,7
fold_3,1,slide,slide,7,7
fold_3,1,slide,slide,7,7
fold_3,1,slide,slide,7,7
fold_3,1,bend,bend,8,8
fold_3,1,bend,bend,8,8
fold_3,1,bend,bend,8,8
fold_3,1,bend,bend,8,8
fold_3,1,bend,bend,8,8
fold_3,1,bend,bend,8,8
fold_3,1,bend,bend,8,8
fold_3,1,bend,bend,8,8
fold_3,1,bend,bend,8,8
fold_3,2,alternate picking,alternate picking,0,0
fold_3,2,alternate picking,alternate picking,0,0
fold_3,2,alternate picking,alternate picking,0,0
fold_3,2,alternate picking,alternate picking,0,0
fold_3,2,alternate picking,alternate picking,0,0
fold_3,2,alternate picking,alternate picking,0,0
fold_3,2,alternate picking,alternate picking,0,0
fold_3,2,alternate picking,alternate picking,0,0
fold_3,2,alternate picking,alternate picking,0,0
fold_3,2,alternate picking,alternate picking,0,0
fold_3,2,alternate picking,alternate picking,0,0
fold_3,2,alternate picking,alternate picking,0,0
fold_3,2,alternate picking,alternate picking,0,0
fold_3,2,alternate picking,alternate picking,0,0
fold_3,2,alternate picking,alternate picking,0,0
fold_3,2,alternate picking,alternate picking,0,0
fold_3,2,alternate picking,alternate picking,0,0
fold_3,2,alternate picking,alternate picking,0,0
fold_3,2,legato,legato,1,1
fold_3,2,legato,legato,1,1
fold_3,2,legato,vibrato,1,4
fold_3,2,legato,legato,1,1
fold_3,2,legato,vibrato,1,4
fold_3,2,legato,legato,1,1
fold_3,2,legato,legato,1,1
fold_3,2,legato,legato,1,1
fold_3,2,legato,legato,1,1
fold_3,2,legato,legato,1,1
fold_3,2,legato,legato,1,1
fold_3,2,legato,legato,1,1
fold_3,2,legato,legato,1,1
fold_3,2,legato,legato,1,1
fold_3,2,legato,legato,1,1
fold_3,2,legato,legato,1,1
fold_3,2,legato,legato,1,1
fold_3,2,legato,legato,1,1
fold_3,2,tapping,tapping,2,2
fold_3,2,tapping,tapping,2,2
fold_3,2,tapping,tapping,2,2
fold_3,2,tapping,tapping,2,2
fold_3,2,tapping,tapping,2,2
fold_3,2,tapping,tapping,2,2
fold_3,2,tapping,tapping,2,2
fold_3,2,tapping,tapping,2,2
fold_3,2,tapping,tapping,2,2
fold_3,2,tapping,tapping,2,2
fold_3,2,tapping,tapping,2,2
fold_3,2,tapping,tapping,2,2
fold_3,2,tapping,tapping,2,2
fold_3,2,tapping,tapping,2,2
fold_3,2,tapping,tapping,2,2
fold_3,2,tapping,tapping,2,2
fold_3,2,tapping,tapping,2,2
fold_3,2,tapping,tapping,2,2
fold_3,2,sweep picking,sweep picking,3,3
fold_3,2,sweep picking,sweep picking,3,3
fold_3,2,sweep picking,sweep picking,3,3
fold_3,2,sweep picking,sweep picking,3,3
fold_3,2,sweep picking,sweep picking,3,3
fold_3,2,sweep picking,sweep picking,3,3
fold_3,2,sweep picking,sweep picking,3,3
fold_3,2,sweep picking,sweep picking,3,3
fold_3,2,sweep picking,sweep picking,3,3
fold_3,2,vibrato,vibrato,4,4
fold_3,2,vibrato,vibrato,4,4
fold_3,2,vibrato,vibrato,4,4
fold_3,2,vibrato,vibrato,4,4
fold_3,2,vibrato,vibrato,4,4
fold_3,2,vibrato,vibrato,4,4
fold_3,2,vibrato,vibrato,4,4
fold_3,2,vibrato,vibrato,4,4
fold_3,2,vibrato,vibrato,4,4
fold_3,2,hammer on,hammer on,5,5
fold_3,2,hammer on,hammer on,5,5
fold_3,2,hammer on,hammer on,5,5
fold_3,2,hammer on,hammer on,5,5
fold_3,2,hammer on,hammer on,5,5
fold_3,2,hammer on,hammer on,5,5
fold_3,2,hammer on,hammer on,5,5
fold_3,2,hammer on,hammer on,5,5
fold_3,2,hammer on,hammer on,5,5
fold_3,2,pull off,pull off,6,6
fold_3,2,pull off,pull off,6,6
fold_3,2,pull off,pull off,6,6
fold_3,2,pull off,pull off,6,6
fold_3,2,pull off,pull off,6,6
fold_3,2,pull off,pull off,6,6
fold_3,2,pull off,pull off,6,6
fold_3,2,pull off,pull off,6,6
fold_3,2,pull off,pull off,6,6
fold_3,2,slide,slide,7,7
fold_3,2,slide,slide,7,7
fold_3,2,slide,slide,7,7
fold_3,2,slide,slide,7,7
fold_3,2,slide,slide,7,7
fold_3,2,slide,slide,7,7
fold_3,2,slide,slide,7,7
fold_3,2,slide,slide,7,7
fold_3,2,slide,slide,7,7
fold_3,2,bend,bend,8,8
fold_3,2,bend,bend,8,8
fold_3,2,bend,bend,8,8
fold_3,2,bend,bend,8,8
fold_3,2,bend,bend,8,8
fold_3,2,bend,bend,8,8
fold_3,2,bend,bend,8,8
fold_3,2,bend,bend,8,8
fold_3,2,bend,bend,8,8
fold_3,3,alternate picking,alternate picking,0,0
fold_3,3,alternate picking,alternate picking,0,0
fold_3,3,alternate picking,alternate picking,0,0
fold_3,3,alternate picking,alternate picking,0,0
fold_3,3,alternate picking,alternate picking,0,0
fold_3,3,alternate picking,alternate picking,0,0
fold_3,3,alternate picking,alternate picking,0,0
fold_3,3,alternate picking,alternate picking,0,0
fold_3,3,alternate picking,alternate picking,0,0
fold_3,3,alternate picking,alternate picking,0,0
fold_3,3,alternate picking,alternate picking,0,0
fold_3,3,alternate picking,alternate picking,0,0
fold_3,3,alternate picking,alternate picking,0,0
fold_3,3,alternate picking,alternate picking,0,0
fold_3,3,alternate picking,alternate picking,0,0
fold_3,3,alternate picking,alternate picking,0,0
fold_3,3,alternate picking,alternate picking,0,0
fold_3,3,alternate picking,alternate picking,0,0
fold_3,3,legato,legato,1,1
fold_3,3,legato,legato,1,1
fold_3,3,legato,vibrato,1,4
fold_3,3,legato,legato,1,1
fold_3,3,legato,vibrato,1,4
fold_3,3,legato,legato,1,1
fold_3,3,legato,legato,1,1
fold_3,3,legato,legato,1,1
fold_3,3,legato,legato,1,1
fold_3,3,legato,legato,1,1
fold_3,3,legato,legato,1,1
fold_3,3,legato,legato,1,1
fold_3,3,legato,legato,1,1
fold_3,3,legato,legato,1,1
fold_3,3,legato,legato,1,1
fold_3,3,legato,legato,1,1
fold_3,3,legato,legato,1,1
fold_3,3,legato,legato,1,1
fold_3,3,tapping,tapping,2,2
fold_3,3,tapping,tapping,2,2
fold_3,3,tapping,tapping,2,2
fold_3,3,tapping,tapping,2,2
fold_3,3,tapping,tapping,2,2
fold_3,3,tapping,tapping,2,2
fold_3,3,tapping,tapping,2,2
fold_3,3,tapping,tapping,2,2
fold_3,3,tapping,tapping,2,2
fold_3,3,tapping,tapping,2,2
fold_3,3,tapping,tapping,2,2
fold_3,3,tapping,tapping,2,2
fold_3,3,tapping,tapping,2,2
fold_3,3,tapping,tapping,2,2
fold_3,3,tapping,tapping,2,2
fold_3,3,tapping,tapping,2,2
fold_3,3,tapping,tapping,2,2
fold_3,3,tapping,tapping,2,2
fold_3,3,sweep picking,sweep picking,3,3
fold_3,3,sweep picking,sweep picking,3,3
fold_3,3,sweep picking,sweep picking,3,3
fold_3,3,sweep picking,sweep picking,3,3
fold_3,3,sweep picking,sweep picking,3,3
fold_3,3,sweep picking,sweep picking,3,3
fold_3,3,sweep picking,sweep picking,3,3
fold_3,3,sweep picking,sweep picking,3,3
fold_3,3,sweep picking,sweep picking,3,3
fold_3,3,vibrato,vibrato,4,4
fold_3,3,vibrato,vibrato,4,4
fold_3,3,vibrato,vibrato,4,4
fold_3,3,vibrato,vibrato,4,4
fold_3,3,vibrato,vibrato,4,4
fold_3,3,vibrato,vibrato,4,4
fold_3,3,vibrato,vibrato,4,4
fold_3,3,vibrato,vibrato,4,4
fold_3,3,vibrato,vibrato,4,4
fold_3,3,hammer on,hammer on,5,5
fold_3,3,hammer on,hammer on,5,5
fold_3,3,hammer on,hammer on,5,5
fold_3,3,hammer on,hammer on,5,5
fold_3,3,hammer on,hammer on,5,5
fold_3,3,hammer on,hammer on,5,5
fold_3,3,hammer on,hammer on,5,5
fold_3,3,hammer on,hammer on,5,5
fold_3,3,hammer on,hammer on,5,5
fold_3,3,pull off,pull off,6,6
fold_3,3,pull off,pull off,6,6
fold_3,3,pull off,pull off,6,6
fold_3,3,pull off,pull off,6,6
fold_3,3,pull off,pull off,6,6
fold_3,3,pull off,pull off,6,6
fold_3,3,pull off,pull off,6,6
fold_3,3,pull off,pull off,6,6
fold_3,3,pull off,pull off,6,6
fold_3,3,slide,slide,7,7
fold_3,3,slide,slide,7,7
fold_3,3,slide,slide,7,7
fold_3,3,slide,slide,7,7
fold_3,3,slide,slide,7,7
fold_3,3,slide,slide,7,7
fold_3,3,slide,slide,7,7
fold_3,3,slide,slide,7,7
fold_3,3,slide,slide,7,7
fold_3,3,bend,bend,8,8
fold_3,3,bend,bend,8,8
fold_3,3,bend,bend,8,8
fold_3,3,bend,bend,8,8
fold_3,3,bend,bend,8,8
fold_3,3,bend,bend,8,8
fold_3,3,bend,bend,8,8
fold_3,3,bend,bend,8,8
fold_3,3,bend,bend,8,8
fold_3,4,alternate picking,alternate picking,0,0
fold_3,4,alternate picking,alternate picking,0,0
fold_3,4,alternate picking,alternate picking,0,0
fold_3,4,alternate picking,alternate picking,0,0
fold_3,4,alternate picking,alternate picking,0,0
fold_3,4,alternate picking,alternate picking,0,0
fold_3,4,alternate picking,alternate picking,0,0
fold_3,4,alternate picking,alternate picking,0,0
fold_3,4,alternate picking,alternate picking,0,0
fold_3,4,alternate picking,alternate picking,0,0
fold_3,4,alternate picking,alternate picking,0,0
fold_3,4,alternate picking,alternate picking,0,0
fold_3,4,alternate picking,alternate picking,0,0
fold_3,4,alternate picking,alternate picking,0,0
fold_3,4,alternate picking,alternate picking,0,0
fold_3,4,alternate picking,alternate picking,0,0
fold_3,4,alternate picking,alternate picking,0,0
fold_3,4,alternate picking,alternate picking,0,0
fold_3,4,legato,legato,1,1
fold_3,4,legato,legato,1,1
fold_3,4,legato,vibrato,1,4
fold_3,4,legato,legato,1,1
fold_3,4,legato,legato,1,1
fold_3,4,legato,legato,1,1
fold_3,4,legato,legato,1,1
fold_3,4,legato,legato,1,1
fold_3,4,legato,legato,1,1
fold_3,4,legato,legato,1,1
fold_3,4,legato,legato,1,1
fold_3,4,legato,legato,1,1
fold_3,4,legato,legato,1,1
fold_3,4,legato,legato,1,1
fold_3,4,legato,legato,1,1
fold_3,4,legato,legato,1,1
fold_3,4,legato,legato,1,1
fold_3,4,legato,legato,1,1
fold_3,4,tapping,tapping,2,2
fold_3,4,tapping,tapping,2,2
fold_3,4,tapping,tapping,2,2
fold_3,4,tapping,tapping,2,2
fold_3,4,tapping,tapping,2,2
fold_3,4,tapping,tapping,2,2
fold_3,4,tapping,tapping,2,2
fold_3,4,tapping,tapping,2,2
fold_3,4,tapping,tapping,2,2
fold_3,4,tapping,tapping,2,2
fold_3,4,tapping,tapping,2,2
fold_3,4,tapping,tapping,2,2
fold_3,4,tapping,hammer on,2,5
fold_3,4,tapping,tapping,2,2
fold_3,4,tapping,tapping,2,2
fold_3,4,tapping,tapping,2,2
fold_3,4,tapping,tapping,2,2
fold_3,4,tapping,tapping,2,2
fold_3,4,sweep picking,sweep picking,3,3
fold_3,4,sweep picking,sweep picking,3,3
fold_3,4,sweep picking,sweep picking,3,3
fold_3,4,sweep picking,sweep picking,3,3
fold_3,4,sweep picking,sweep picking,3,3
fold_3,4,sweep picking,sweep picking,3,3
fold_3,4,sweep picking,sweep picking,3,3
fold_3,4,sweep picking,sweep picking,3,3
fold_3,4,sweep picking,sweep picking,3,3
fold_3,4,vibrato,vibrato,4,4
fold_3,4,vibrato,vibrato,4,4
fold_3,4,vibrato,vibrato,4,4
fold_3,4,vibrato,vibrato,4,4
fold_3,4,vibrato,vibrato,4,4
fold_3,4,vibrato,vibrato,4,4
fold_3,4,vibrato,vibrato,4,4
fold_3,4,vibrato,vibrato,4,4
fold_3,4,vibrato,vibrato,4,4
fold_3,4,hammer on,hammer on,5,5
fold_3,4,hammer on,hammer on,5,5
fold_3,4,hammer on,hammer on,5,5
